/home/he1n/apk_collection/successful/amplify.fill: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.pixel.gun3d: Total: 16, decrypted: 16, Quota: 100%
/home/he1n/apk_collection/successful/com.pixelkraft.edgelighting.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.pixelperfectdude.htdrive: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.pixonic.wwr: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.pixowl.addams: No streams found
/home/he1n/apk_collection/successful/com.pizza.dough.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.pjmasks.heroacademy: No streams found
/home/he1n/apk_collection/successful/com.pjmasks.moonlightheroes: No streams found
/home/he1n/apk_collection/successful/com.planetfitness: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.plarium.raidlegends: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.platinumplayer.word.addict: Total: 33, decrypted: 33, Quota: 100%
/home/he1n/apk_collection/successful/com.playCog.bulletBender.apk: Total: 22, decrypted: 22, Quota: 100%
/home/he1n/apk_collection/successful/com.playcus.findthedifferences2.apk: Total: 21, decrypted: 9, Quota: 43%
/home/he1n/apk_collection/successful/com.playdohstopmotion.video42: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.play.fun.free.impossibletracks.sky.racer.monster.truck.impossibletracks.apk: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.playhardlab.herofactory: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.play.io.monster.truck.demolition.derby.crash.stunts.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.play.io.police.moto.bike.gangster.chase.games.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.play.io.us.police.dog.airport.crime.simulator.chase.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.play.io.virtual.mother.happy.baby.twins.family.simulator.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.playit.videoplayer: Total: 10, decrypted: 9, Quota: 90%
/home/he1n/apk_collection/successful/com.playland.fancyslime.apk: Total: 39, decrypted: 39, Quota: 100%
/home/he1n/apk_collection/successful/com.playmini.miniworld: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.playrix.homescapes: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.playrix.township: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.playtika.wsop.gp: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.pnixgames.golfkingwt: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.podbean.app.podcast: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.podcast.podcasts.apk: Total: 18, decrypted: 18, Quota: 100%
/home/he1n/apk_collection/successful/com.pof.android: Total: 20, decrypted: 20, Quota: 100%
/home/he1n/apk_collection/successful/com.pokedex_v1.apk: No streams found
/home/he1n/apk_collection/successful/com.popularapp.periodcalendar.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.portlandgeneral.csapp.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.postmates.android.apk: Total: 24, decrypted: 24, Quota: 100%
/home/he1n/apk_collection/successful/com.postmates.android.courier.apk: Total: 19, decrypted: 19, Quota: 100%
/home/he1n/apk_collection/successful/com.powerschool.portal.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.pregnancy.tracker.due.date.countdown.contraction.timer: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.procreate.paintapp.drawapp.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.prodege.swagbucksmobile.apk: Total: 14, decrypted: 14, Quota: 100%
/home/he1n/apk_collection/successful/com.ps.incredible.hero.legends: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.publix.main.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.purple.recording.plugin: No streams found
/home/he1n/apk_collection/successful/com.puzzle1studio.go.bubblepoporiginpuzzlegame: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.qiiwi.wordington: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.quan.scary.teacher.guide.apk: No streams found
/home/he1n/apk_collection/successful/com.qublix.frsoliaire.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.quge.bingopowerball.apk: Total: 24, decrypted: 23, Quota: 96%
/home/he1n/apk_collection/successful/com.rachio.iro: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.raisingapps.gpsroutefind.tracklocation.nearplaces: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.randonautica.app.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.rarlab.rar.apk: No streams found
/home/he1n/apk_collection/successful/com.razor.razor: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.rdh.mulligan.myelevation.apk: No streams found
/home/he1n/apk_collection/successful/com.real_piano_learning_keyboard_2019: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.recordingapp.voicerecorder: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.red.answer.hw.apk: Total: 19, decrypted: 19, Quota: 100%
/home/he1n/apk_collection/successful/com.redcat.hyperplane: Total: 39, decrypted: 39, Quota: 100%
/home/he1n/apk_collection/successful/com.redforcegames.stack.colors: Total: 26, decrypted: 25, Quota: 96%
/home/he1n/apk_collection/successful/com.redraw.keyboard.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.refinedinc.unireminders.apk: No streams found
/home/he1n/apk_collection/successful/com.relaxingbraintraining.cookiejellymatch: Total: 2, decrypted: 0, Quota: 0%
/home/he1n/apk_collection/successful/com.relaxingbraintraining.triviamillion: No streams found
/home/he1n/apk_collection/successful/com.relaxingbraintraining.wordcup.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.relayrides.android.relayrides: Total: 21, decrypted: 21, Quota: 100%
/home/he1n/apk_collection/successful/com.relevantmobile.texasroadhouse.apk: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.reliant.app.apk: Total: 19, decrypted: 19, Quota: 100%
/home/he1n/apk_collection/successful/com.remax.remaxmobile.apk: Total: 17, decrypted: 17, Quota: 100%
/home/he1n/apk_collection/successful/com.remitly.androidapp: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.remote.control.tv.universal.pro.sams.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.reportallusa.landglide: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.rescue.machine.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.restaurantscouponsdeals.kfckentuckyfriedchicken: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.retro.garage: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.rexapp: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.richshapero.tfma: Total: 13, decrypted: 13, Quota: 100%
/home/he1n/apk_collection/successful/com.rickyzoom.welcometowheelford: No streams found
/home/he1n/apk_collection/successful/com.ring.neighborhoods.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.ringpro.popular.freerings.apk: Total: 18, decrypted: 18, Quota: 100%
/home/he1n/apk_collection/successful/com.ringtones.freetones: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.riotgames.legendsofruneterra: Total: 13, decrypted: 2, Quota: 15%
/home/he1n/apk_collection/successful/com.ripl.android.apk: Total: 8, decrypted: 7, Quota: 88%
/home/he1n/apk_collection/successful/com.riseup.game: Total: 33, decrypted: 33, Quota: 100%
/home/he1n/apk_collection/successful/com.rmg.hotelteam: Total: 27, decrypted: 7, Quota: 26%
/home/he1n/apk_collection/successful/com.rmtheis.fireguard: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.roadie.drive.android.app.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.roadtrippers: Total: 23, decrypted: 23, Quota: 100%
/home/he1n/apk_collection/successful/com.roblox.wallpapers: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.robokiller.app.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.robotgagnaster.crime.wow.apk: Total: 2, decrypted: 1, Quota: 50%
/home/he1n/apk_collection/successful/com.robtopx.geometrydashsubzero.apk: Total: 16, decrypted: 16, Quota: 100%
/home/he1n/apk_collection/successful/com.robtopx.geometrydashworld.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.robtopx.geometryjumplite.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.rockbite.deeptown: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.rockman.mangafox.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.rodolfogs.nextdooralerts: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.roku.remote.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.rolling.crossword.puzzle.game.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.romwe.apk: Total: 31, decrypted: 31, Quota: 100%
/home/he1n/apk_collection/successful/com.rookiestudio.perfectviewer.apk: No streams found
/home/he1n/apk_collection/successful/com.root.clean.boost.explorer.filemanager: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.rotoql.betql: Total: 13, decrypted: 13, Quota: 100%
/home/he1n/apk_collection/successful/com.rovio.baba: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.rovio.dream: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.rovio.smalltownmurders: Total: 9, decrypted: 8, Quota: 89%
/home/he1n/apk_collection/successful/com.rrjs.unofriend: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.rschooltoday.activityscheduler.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.rsdp.snapapp: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.rubygames.doctorcare.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.ruby.gymflip: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.runonetworks.correyseva: No streams found
/home/he1n/apk_collection/successful/com.runtheworld.tribe.apk: Total: 16, decrypted: 16, Quota: 100%
/home/he1n/apk_collection/successful/com.rvparktime.android.apk: Total: 10, decrypted: 8, Quota: 80%
/home/he1n/apk_collection/successful/com.safelagoon.parenting.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.safetrekapp.safetrek.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.safira_blue.kyogre_zafiro.apk: Total: 18, decrypted: 18, Quota: 100%
/home/he1n/apk_collection/successful/com.sagosago.Camping.googleplay.apk: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.sagosago.World.googleplay: No streams found
/home/he1n/apk_collection/successful/com.salebug.truckstop.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.samsung.android.oneconnect.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.samsung.ecomm.apk: Total: 16, decrypted: 16, Quota: 100%
/home/he1n/apk_collection/successful/com.samsung.fingerprint.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.samsung.rms.retailagent.proxy.apk: No streams found
/home/he1n/apk_collection/successful/com.sandboxol.indiegame.bedwar: Total: 17, decrypted: 16, Quota: 94%
/home/he1n/apk_collection/successful/com.sandboxol.indiegame.herotycoon.apk: No streams found
/home/he1n/apk_collection/successful/com.sandboxol.indiegame.jailbreak: Total: 10, decrypted: 9, Quota: 90%
/home/he1n/apk_collection/successful/com.sappalodapps.callblocker.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.scannerradio.apk: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.scee.psxandroid.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.scentbird.apk: Total: 21, decrypted: 21, Quota: 100%
/home/he1n/apk_collection/successful/com.scopely.startrek: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.sega.sonicdash: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.sega.sprint: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.sei.android.apk: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.selectcomfort.SleepIQ.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.senegence.android.senelooks.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.senspark.stickwar: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.sephora: Total: 38, decrypted: 38, Quota: 100%
/home/he1n/apk_collection/successful/com.sesame.apps.elmocalls.android.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.seven.eleven.phoenix.apk: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.seyeonsoft.diary: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.sg.grand.stickman.rope.hero.crime.city: Total: 23, decrypted: 15, Quota: 65%
/home/he1n/apk_collection/successful/com.sgiggle.production.apk: Total: 26, decrypted: 13, Quota: 50%
/home/he1n/apk_collection/successful/com.sgs.antiterrorism.counterattack.commandomissiongame.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.sgs.emhq.android: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.sg.underwater.robotcar.sharksim: No streams found
/home/he1n/apk_collection/successful/com.shakeshack.android.apk: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.shanga.walli: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.shareitagain.whatslov.app.apk: Total: 43, decrypted: 43, Quota: 100%
/home/he1n/apk_collection/successful/com.shatteredpixel.shatteredpixeldungeon: No streams found
/home/he1n/apk_collection/successful/com.shell.sitibv.motorist.america.apk: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.shipt.groceries: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.shipt.shopper.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.shire.biolife.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.showingtime.ConsumerApp.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.shutterfly.apk: Total: 53, decrypted: 53, Quota: 100%
/home/he1n/apk_collection/successful/com.signnow.android.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.simejikeyboard: No streams found
/home/he1n/apk_collection/successful/com.simplepractice.video: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.simplywerx.compass2d.apk: No streams found
/home/he1n/apk_collection/successful/com.sinyee.babybus.designer: No streams found
/home/he1n/apk_collection/successful/com.sinyee.babybus.earthquake: No streams found
/home/he1n/apk_collection/successful/com.sinyee.babybus.habits: No streams found
/home/he1n/apk_collection/successful/com.sinyee.babybus.organized: No streams found
/home/he1n/apk_collection/successful/com.siplay.android_siplay.apk: Total: 14, decrypted: 14, Quota: 100%
/home/he1n/apk_collection/successful/com.siplay.tourneymachine_android.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.sirenheads.modsfb.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.sirius.apk: No streams found
/home/he1n/apk_collection/successful/com.sirma.mobile.bible.android: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.sittercity.apk: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.siwalusoftware.dogscanner: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.sixflags.android: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.sixoversix.copyglass.apk: Total: 43, decrypted: 43, Quota: 100%
/home/he1n/apk_collection/successful/com.sixtostart.zombiesrunclient.apk: Total: 14, decrypted: 12, Quota: 86%
/home/he1n/apk_collection/successful/com.sketchingpad.pro.create.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.skout.android: Total: 12, decrypted: 10, Quota: 83%
/home/he1n/apk_collection/successful/com.skype.m2.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.slash.girl.redfish.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.sleepsolutions.sleepapp.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.slicelife.storefront.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.slimfast.app.apk: Total: 8, decrypted: 7, Quota: 88%
/home/he1n/apk_collection/successful/com.slingshot.car: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.smartrent.resident.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.smartsoftasia.perfume: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.smsrobot.call.recorder.callsbox.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.smule.singandroid: Total: 17, decrypted: 17, Quota: 100%
/home/he1n/apk_collection/successful/com.snagajob.jobseeker.apk: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.snapfinger.mobile.zaxbys.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.snapvideo.player.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.sngict.bingo.apk: Total: 16, decrypted: 15, Quota: 94%
/home/he1n/apk_collection/successful/com.sngict.dominoes.apk: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.sng.yatzy: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.snowcorp.vita.apk: Total: 13, decrypted: 13, Quota: 100%
/home/he1n/apk_collection/successful/com.social.lemon: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.social.mydatingchat.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.socialnetwork.hookupsapp: No streams found
/home/he1n/apk_collection/successful/com.socialnmobile.dictapps.notepad.color.note.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.sofascore.results: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.sofeh.android.musicstudio3.apk: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.softissimo.reverso.context.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.SofwareentwicklungKemper.smart3Dplanner: No streams found
/home/he1n/apk_collection/successful/com.solitaire.card: Found decrypted stream that was not encrypted!
/home/he1n/apk_collection/successful/com.solitaire.classic.card.game.klondike.darkmode.apk: Total: 18, decrypted: 18, Quota: 100%
/home/he1n/apk_collection/successful/com.solitaire.daily.challenge.card.game.apk: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.solitaire.real.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.solutran.otc.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.sonic.sonicdrivein.apk: Total: 29, decrypted: 29, Quota: 100%
/home/he1n/apk_collection/successful/com.sonos.acr2.apk: Total: 6, decrypted: 5, Quota: 83%
/home/he1n/apk_collection/successful/com.sonypicturestelevision.jeopardy2.apk: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.sonypicturestelevision.millionaire: Total: 13, decrypted: 12, Quota: 92%
/home/he1n/apk_collection/successful/com.sony.psexp2016.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.sorincovor.pigments: No streams found
/home/he1n/apk_collection/successful/com.soulaima.trollzgame: No streams found
/home/he1n/apk_collection/successful/com.soulapps.superloud.volume.booster.sound.speaker.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.soundcorset.client.android: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.sourceapp.ebb.apk: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.spanishdict.spanishdict: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.Spanish.Ringtones.apk: No streams found
/home/he1n/apk_collection/successful/com.spark.com.silversingles.app.apk: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.sparkistic.photowear: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.speeddating.ad.pro.apk: No streams found
/home/he1n/apk_collection/successful/com.speedway.mobile.apk: Total: 20, decrypted: 20, Quota: 100%
/home/he1n/apk_collection/successful/com.spicags.ballsort: No streams found
/home/he1n/apk_collection/successful/com.spider.ropehero.gangster.crimecity.apk: Total: 25, decrypted: 25, Quota: 100%
/home/he1n/apk_collection/successful/com.spider.ropehero.superhero.gangstercrime.apk: Total: 19, decrypted: 19, Quota: 100%
/home/he1n/apk_collection/successful/com.spilgames.UphillRush.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.spilgames.UphillRushNewYork.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.spirit.customerapp.apk: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.SpokoGames.FiveHoops: Total: 33, decrypted: 33, Quota: 100%
/home/he1n/apk_collection/successful/com.sportngin.android.apk: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.sportsyou.sportsYou.apk: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.spotangels.android: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.spothero.spothero.apk: Total: 18, decrypted: 18, Quota: 100%
/home/he1n/apk_collection/successful/com.spotify.music: Total: 18, decrypted: 18, Quota: 100%
/home/he1n/apk_collection/successful/com.spotify.tv.android.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.springwalk.mediaconverter.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.sproutonline.now.apk: Total: 33, decrypted: 33, Quota: 100%
/home/he1n/apk_collection/successful/com.squareup: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.squareup.invoicesapp.apk: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.stardust.tarotscope: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.starmakerinteractive.starmaker.apk: Total: 14, decrypted: 14, Quota: 100%
/home/he1n/apk_collection/successful/com.starsprite.tilecraft: Total: 30, decrypted: 30, Quota: 100%
/home/he1n/apk_collection/successful/com.stealthgame.master.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.stellaris.eventsthatflow.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.stereo.app: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.stgame.slots.cash: Total: 28, decrypted: 26, Quota: 93%
/home/he1n/apk_collection/successful/com.stickers.camera.photo.selfie.filter.editor.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.stickman.shadow.battle.apk: Total: 11, decrypted: 10, Quota: 91%
/home/he1n/apk_collection/successful/com.stickman.warriors.stickwarriors.dragon.shadow.fight: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.StickPage.diamant.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.sticktoit.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.stickyhands.farmville.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.stitcher.app.apk: Total: 21, decrypted: 21, Quota: 100%
/home/he1n/apk_collection/successful/com.storytoys.disney.pixar.coloring.princess.googleplay: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.strava: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.stubhub: Total: 3, decrypted: 1, Quota: 33%
/home/he1n/apk_collection/successful/com.studioeleven.windfinder.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.studiokevin.emojicamera.sweetemoji3d.apk: No streams found
/home/he1n/apk_collection/successful/com.studiosoolter.screenmirroring.miracast.apps.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.styleseat.promobile.apk: Found decrypted stream that was not encrypted!
/home/he1n/apk_collection/successful/com.subaru.global.infotainment.gen2.apk: No streams found
/home/he1n/apk_collection/successful/com.subway.mobile.subwayapp03.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.sudy.cougar.apk: Total: 13, decrypted: 13, Quota: 100%
/home/he1n/apk_collection/successful/com.sugardaddydating.sugardaddymeet.apk: Total: 14, decrypted: 14, Quota: 100%
/home/he1n/apk_collection/successful/com.sugardaddydating.sugary.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.sunlightmobile.love4youchat.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.sunnybaria.collabgame.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.sunny.monster.maker.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.Sunpass.Sunpass_Android.apk: No streams found
/home/he1n/apk_collection/successful/com.superbinogo.jungleboyadventure.apk: Total: 78, decrypted: 78, Quota: 100%
/home/he1n/apk_collection/successful/com.supercell.boombeach: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.supercook.app.apk: No streams found
/home/he1n/apk_collection/successful/com.supereffect.voicechanger: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.supergirl.rope.hero.adventure.miami.city.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.superking.parchisi.star: Total: 31, decrypted: 31, Quota: 100%
